"Product title","Product vendor","Product type","Net items sold","Gross sales","Discounts","Returns","Net sales","Taxes","Total sales"
"CHARGER | Black Tungsten Ring, Superconductor Finish and Black Sapphires","Universal J","Rings",1,599,-149.75,0,449.25,0,449.25
"DOMINUS | Silver Tungsten Ring, Shiny Domed","Universal J","Rings",3,864.96,-113.97,-304,446.99,0,446.99
"High Polished Stainless Steel Fingerprint Heart Necklace","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",10,470,-37.6,0,432.4,0,432.4
"High Polished Stainless Steel Fingerprint Dog Tag Necklace","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",12,564,-131.6,0,432.4,0,432.4
"NOCTURNE | Black Tungsten Ring with Brushed Finish & Polished Grooves","Universal J","Rings",2,538,-107.6,0,430.4,0,430.4
"BUGATTI | Red Ring, Black Tungsten, Red Groove, Beveled Edges","Aydins Jewelry","Rings",3,440.76,-29.2,0,411.56,12.05,423.61
"DAUER | Purple Ring, Black Tungsten Ring, Shiny, Domed","Aydins Jewelry","Rings",4,584,-175.2,0,408.8,6.02,414.82
"ELISE | Black Tungsten Ring, Brushed Center, Beveled","Universal J","Rings",2,406,0,0,406,0,406
"AEROBITS | Black Tungsten Ring, Hammered, Stepped Edge","Jewelry Depot","Rings",3,507,-101.4,0,405.6,0,405.6
"BRANDMARK | Custom Logo Laser Engraved Signet Ring Gold Silver Black","Aydins Creations","Signet Rings",9,420.03,-16.33,0,403.7,0,403.7
"Rebel Alliance Star Wars Symbol Engraved Polished Tungsten Spinner Ring","Universal J","Rings",2,482,-96.4,0,385.6,0,385.6
"NYMERIA | Titanium Ring Blue Sapphire","Universal J","Rings",1,384,0,0,384,0,384
"GLAZE | Blue Tungsten Ring, White Ceramic Ring, Domed","Aydins Jewelry","Rings",3,438,-80.3,0,357.7,19.88,377.58
"FERRARI | Red Ring, Black Tungsten Ring, Brushed, Domed","Aydins Jewelry","Rings",4,730,-292,-73,365,12.05,377.05
"AURYN | Gold Tungsten Ring with Black Sapphires","Universal J","Rings",1,499,-124.74,0,374.26,0,374.26
"High Polished Stainless Steel Fingerprint Mens Bracelet","Aydins Creations","Bracelet > Fingerprint Bracelet > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Bracelet > Fingerpeint Mens Bracelet > Signature Jewelry",6,433.59,-65.99,0,367.6,0,367.6
"TSAR | Black Tungsten Ring with White Sapphires","Universal J","Rings",1,459,-91.8,0,367.2,0,367.2
"APOLLO | Silver Tungsten Ring, 14k Gold Inlay, Stepped Edges","Universal J","Rings",1,457.42,-91.48,0,365.94,0,365.94
"Brushed Fingerprint with Name Memorial Dog Tag","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",10,470,-117.49,0,352.51,0,352.51
"BALDUR | Domed Tungsten Rune Wedding Band","Universal J","Rings",1,399,-99.75,0,299.25,24.68,323.93
"SPARTANITE | Black Ring, Black Tungsten Ring, Orange Groove, Domed","Aydins Jewelry","Rings",3,730,-233.6,-189.8,306.6,0,306.6
"ANDROMEDA | Silver Titanium Ring, Green Blue Opal Inlay, Beveled","Universal J","Rings",2,338,-33.79,0,304.21,0,304.21
"RUGGED | Gunmetal Tungsten Ring, Hammered, Stepped Edges","Jewelry Depot","Rings",2,507,-67.6,-135.2,304.2,0,304.2
"EMERY | Black Ring with Purple Groove and Anodized Interior","Jewelry Depot","Rings",2,507,-67.6,-135.2,304.2,0,304.2
"Realistic Tree Camo Tungsten Ring for Men With Green Leaves & Polished Finish","Universal J","Rings",1,274,0,0,274,22.61,296.61
"ALABASTER | Silver Ring, White Ceramic Ring, Domed","Aydins Jewelry","Rings",3,443.31,-147.37,0,295.94,0,295.94
"ARKOS | Black Tungsten Ring, Sectional Diamond Stimulate CZ","Jewelry Depot","Rings",2,338,-42.25,0,295.75,0,295.75
"GEMINI | Gold Tungsten Ring, Brushed, Beveled","Jewelry Depot","Rings",2,338,-46,0,292,0,292
"MELLOW | Black & Red Wood, Black Tungsten Ring, Red Groove, Stepped Edge","Aydins Jewelry","Rings",2,584,0,-292,292,0,292
"HICKOK | Silver Tungsten Ring, Black Ceramic Fidget Spinner, Diamond Faceted","Universal J","Rings",2,540.3,-108.06,-143.2,289.04,0,289.04
"GALE | Womens Tungsten Ring, Diamond Setting, Domed","Universal J","Rings",1,359,-71.8,0,287.2,0,287.2
"IMPERIUS | Silver Tungsten Ring, Fidget Spinner, Roman Numerals Engraved","Universal J","Rings",2,358,-71.6,0,286.4,0,286.4
"ATNOS | Black Titanium Ring, Silver Polished Edges","Aydins Jewelry","Rings",2,532.11,-105.29,-141.66,285.16,0,285.16
"DISTILLED | Silver Tungsten Ring, Whiskey Barrel Inlay, Beveled","Universal J","Rings",1,329,-65.8,0,263.2,21.71,284.91
"MAESTRO | Silver Tungsten Ring, Gold Groove, Beveled","Jewelry Depot","Rings",2,507,-101.4,-135.2,270.4,11.15,281.55
"JETEK | Black Tungsten Ring, Gold Celtic Cut-Out Design, Gold Beveled","Jewelry Depot","Rings",2,507,-84.48,-143.66,278.86,0,278.86
"SORRELL | Black Ceramic Ring, Red Ruby Stone, Red Carbon Fiber Inlay, Beveled","Universal J","Rings",1,278.78,0,0,278.78,0,278.78
"DEFIANCE | Silver Tungsten Ring, Brushed Stripe Center, Domed","Jewelry Depot","Rings",2,343.46,-68.7,0,274.76,0,274.76
"CHORDAL | Black Tungsten Ring, Brass Guitar String, Whiskey Barrel Wood, Domed","Universal J","Rings",1,304.16,-30.42,0,273.74,0,273.74
"ROSIUM | Gunmetal Tungsten Ring, Rose Gold Rope Inlay, Domed","Jewelry Depot","Rings",2,507,-101.4,-135.2,270.4,0,270.4
"SAGAN | Black Tungsten Ring, Silver Shiny Groove, Beveled","Jewelry Depot","Rings",2,338,-67.6,0,270.4,0,270.4
"MOOSAIRE | Gold Tungsten Ring, Moss Agate Inlay, Domed","Jewelry Depot","Rings",2,676,-109.85,-295.75,270.4,0,270.4
"LEPORIS | Black Tungsten Ring, Diamond Stimulant CZ Eternity, Flat","Jewelry Depot","Rings",2,338,-67.6,0,270.4,0,270.4
"FERROS | Espresso Tungsten Ring","Universal J","Rings",1,658,-131.6,-263.2,263.2,0,263.2
"ASTRO | Black Titanium Ring, Sapphire Stones, Rose Gold Stepped Edges","Aydins Jewelry","Rings",1,329,-65.8,0,263.2,0,263.2
"ASTRUM | Black Tungsten Ring, Purple Goldstone Inlay, Domed","Universal J","Rings",1,299,-59.8,0,239.2,19.73,258.93
"GAUTIER | Tungsten Ring Palladium Inlay with Diamond","Universal J","Rings",1,320,-64,0,256,0,256
"ADRIAN | Silver Tungsten Ring, Red Ruby Stone, Red & Black Carbon Fiber Inlay, Beveled","Universal J","Rings",1,319,-63.8,0,255.2,0,255.2
"Sterling Silver Polished Rectangular Ash Holder Pendant - Memorial Keepsake Jewelry","Qgold","Pendant",2,243.44,0,0,243.44,10.05,253.49
"GALACTIC | Blue & Yellow/Orange Wood, Black Tungsten Ring, Gold Groove, Domed","Aydins Jewelry","Rings",2,292,-58.4,0,233.6,19.28,252.88
"OSIAS | Tungsten Ring, Blue Lapis Inlay, Beveled","Universal J","Rings",1,309,-61.8,0,247.2,0,247.2
"WARRICK | Titanium Men's Wedding Band Alternating Grooves, Horizontal Etched","Universal J","Rings",1,307,-61.4,0,245.6,0,245.6
"RYSER | Orange Ring, Blue Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",2,438,-87.6,-116.8,233.6,9.64,243.24
"WARWICK | Tungsten Ring Alternating Grooves","Universal J","Rings",1,299.99,-59.99,0,240,0,240
"RIFF | Tungsten Ring, Whiskey Barrel, Guitar String Inlay, Hammered Flat Edges","Universal J","Rings",1,299.98,-59.99,0,239.99,0,239.99
"SHADOW | Black Ring, Black Tungsten Ring, Orange Groove, Stepped Edge","Aydins Jewelry","Rings",2,876,-219,-423.4,233.6,0,233.6
"ZEUS | Silver Tungsten Ring, Rose Gold Groove, Flat","Universal J","Rings",1,289.99,-57.99,0,232,0,232
"HONOR | Gold Tungsten Ring, Brushed Center, Beveled","Jewelry Depot","Rings",1,229,0,0,229,0,229
"MOANA | Rose Gold Tungsten Ring, Hawaiian Koa Wood, Abalone & Guitar String Inlay","Universal J","Rings",1,299,-74.75,0,224.25,0,224.25
"STOCKTON | White Tungsten Ring Flat","Universal J","Rings",1,279.99,-55.99,0,224,0,224
"Sterling Silver Fingerprint Oval Pendant","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Sterling Silver Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",3,267,-53.4,0,213.6,5.87,219.47
"MAGNUM | Titanium Ring Offset Grooves","Universal J","Rings",1,199.99,0,0,199.99,16.5,216.49
"Sterling Silver Antiqued Heart Remembrance Ash Holder Necklace","Qgold","Necklace",1,240,-36,0,204,0,204
"CASSIOPEIA | Silver Titanium Ring, Red Opal Inlay, Beveled","Universal J","Rings",2,203.88,0,0,203.88,0,203.88
"Sith Imperial Emblem Star Wars Black Tungsten Engraved Ring - 10mm - 12mm","Universal J","Rings",1,249.99,-49.99,0,200,0,200
"ASTRAIOS | Titanium Ring, Meteorite Pattern, Beveled","Universal J","Rings",1,249,-49.8,0,199.2,0,199.2
"ATTOR | Black Ceramic Ring, Brushed Domed, 8mm, 10mm, 12mm","Universal J","Rings",1,197,0,0,197,0,197
"Sterling Silver Polished Teardrop Screw Top Ash Holder Pendant - Memorial Keepsake Jewelry","Qgold","Pendant",2,217.2,-21.72,0,195.48,0,195.48
"REPTAR | Snake Wood, Black Flat Brushed Tungsten","Aydins Jewelry","Rings",2,292,-102.2,0,189.8,0,189.8
"MAGNUS | Silver Tungsten Ring, Dual Grooves, Brushed","Universal J","Rings",1,189.69,0,0,189.69,0,189.69
"CAYMAN | Silver Tungsten Ring, Black Carbon Fiber, Diamond, Beveled","Universal J","Rings",1,249,-62.24,0,186.76,0,186.76
"ROKA | Espresso Tungsten Carbide Ring","Universal J","Rings",1,229,-45.8,0,183.2,0,183.2
"NILES | Tungsten Ring Multiple Vertical Groove","Jewelry Depot","Rings",1,169,0,0,169,13.94,182.94
"GREENFIRE | Silver Tungsten Ring, Black and Green Resin Inlay","Jewelry Depot","Rings",1,169,0,0,169,13.94,182.94
"Rose Gold Couple Matching Wedding Band Brushed Finish & Beveled Edges","Jewelry Depot","Rings",1,169,0,0,169,13.52,182.52
"Back Options","Bold Commerce","OPTIONS_HIDDEN_PRODUCT",19,225,-46,0,179,0.99,179.99
"Fingerprint Engraved Black Tungsten Men's Wedding Band with Beveled Edges","Aydins Creations","Rings > Tungsten Fingerprint Ring > Fingerprint Jewelry >Fingerprint Rings > Memorial Ring > His Fingerprint Ring > Mens Wedding Band > mens black wedding band > black wedding rings > black wedding band > black wedding rings for men >",1,179,0,0,179,0,179
"YUKON | Black Ceramic Ring, Black Walnut Wood Inlay, Beveled, 4mm, 6mm, 8mm","Universal J","Rings",1,178.76,0,0,178.76,0,178.76
"VIGILANTE | Silver Tungsten Ring, Fidget Spinner, Laser Engraved Batmen, Beveled","Universal J","Rings",1,219,-43.8,0,175.2,0,175.2
"SHERIFF | Black Titanium Ring, Two Blue Grooves, Domed","Universal J","Rings",1,229,-57.25,0,171.75,0,171.75
"COGSPRING | Black Tungsten Ring, Steampunk Gear over Green Carbon Fiber Inlay","Jewelry Depot","Rings",1,171.59,0,0,171.59,0,171.59
"VIPER | Silver Tungsten Ring, Gold Braid, Domed","Jewelry Depot","Rings",1,169,0,0,169,0,169
"BRICKCRAFT | Yellow Tungsten Ring, Yellow Brick Pattern Design","Jewelry Depot","Rings",1,169,0,0,169,0,169
"IRONCLAD | Black Tungsten Ring, Silver Stripe, Domed","Jewelry Depot","Rings",1,169,0,0,169,0,169
"POET | Silver Tungsten Ring, Blue Celtic Dragon Inlay, Beveled","Jewelry Depot","Rings",1,169,0,0,169,0,169
"GALAXY | Silver Titanium Ring, Blue Green Opal Inlay, Beveled","Universal J","Rings",1,338,0,-169,169,0,169
"MERKATOS | Black Tungsten Ring with Rainbow and EKG Cutout","Jewelry Depot","Rings",1,169,0,0,169,0,169
"THEODORE | Black Tungsten Ring Two Blue Grooves","Jewelry Depot","Rings",2,338,-169,0,169,0,169
"MAJESTIC | Black Tungsten Ring, Diamond Stimulant CZ Eternity, Flat","Jewelry Depot","Rings",1,169,0,0,169,0,169
"NAOS | Rose Gold Tungsten Ring, Brushed, Beveled","Jewelry Depot","Rings",1,169,0,0,169,0,169
"SHOGUN | Tungsten Ring Knife Edge","Universal J","Rings",1,169,0,0,169,0,169
"THUNDER | Tungsten Ring Red Fire Opal Inlay","Jewelry Depot","Rings",1,169,0,0,169,0,169
"RIDGE | Black Tungsten Ring with Steel Rope Inlay","Jewelry Depot","Rings",1,169,0,0,169,0,169
"KATANA | Black Tungsten Ring, Mason Symbol, Silver Beveled Edge","Jewelry Depot","Rings",1,338,0,-169,169,0,169
"RUSTIC | Rose Gold Tungsten Ring, Koa Wood Inlay, Beveled","Jewelry Depot","Rings",1,169,0,0,169,0,169
"REACTOR | Black Tungsten Ring, Black Carbon Fiber and Eternity White CZ Inlay","Jewelry Depot","Rings",1,169,0,0,169,0,169
"MELO | Black Ceramic Ring, Purple-Gold Stone Inlay, Beveled","Universal J","Rings",1,209,-41.8,0,167.2,0,167.2
"PULSAR | Black Ceramic Ring, Emerald Green & Sapphire Blue Opal Inlay, Beveled","Universal J","Rings",1,209,-41.8,0,167.2,0,167.2
"KAUI | Titanium Ring Pearl Inlay","Universal J","Rings",1,159.99,0,0,159.99,0,159.99
"BRAVERY | Whiskey Barrel Wood, Silver Tungsten Ring, Shiny, Domed","Aydins Jewelry","Rings",1,146,0,0,146,12.05,158.05
"OCEANIC | Blue Tungsten Ring, Brushed Center & Blue Stepped Edge","Jewelry Depot","Rings",1,169,-23,0,146,12.05,158.05
"HARTMAN | Blue & Yellow/Orange Wood, Silver Tungsten Ring, Shiny, Flat","Aydins Jewelry","Rings",1,146,0,0,146,12.05,158.05
"OWEIN | Blue & Red Wood, Black Tungsten Ring, Blue Groove, Domed","Aydins Jewelry","Rings",1,146,0,0,146,12.05,158.05
"RYKER | Black Tungsten Ring, Koa Wood & Turquoise Inlay, Domed","Jewelry Depot","Rings",1,169,-25.35,0,143.65,11.86,155.51
"LIGARIUS | Black Tungsten Ring, Silver Stepped Edge","Jewelry Depot","Rings",1,172.22,-17.23,0,154.99,0,154.99
"AMORY | Black Ceramic Ring, Black & Red Carbon Fiber Inlay, Beveled","Universal J","Rings",1,169.99,-17,0,152.99,0,152.99
"OLDHAM | Black Tungsten Ring Synthetic Opal Inlay","Jewelry Depot","Rings",1,169,-16.9,0,152.1,0,152.1
"ASTER | Purple Ring, Black Tungsten Ring, Brushed, Domed","Aydins Jewelry","Rings",1,148.24,0,0,148.24,0,148.24
"BATMOBILE | Black Ring, Black Tungsten Ring, Red Groove, Stepped Edge","Aydins Jewelry","Rings",2,295.34,-147.66,0,147.68,0,147.68
"HAWK | Tungsten Ring Blue Rope Inlay","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"ROPELUX | Silver Tungsten Ring, Double Silver Ropes, Domed","Jewelry Depot","Rings",1,507,-101.4,-270.4,135.2,11.15,146.35
"CLAYTON | Black Tungsten Ring Ice Finish","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"ANDREW | Silver Tungsten Ring, Brushed, Beveled Edges","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"BRUTE | Black Tungsten Ring, Hammered Faceted, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"CRIMSEN | Red Tungsten Ring, Brushed, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"ZENTARA | Silver Tungsten Ring, Diamond Stimulant CZ, Jade Wood Inlay","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"SANCHO | Black Tungsten Ring with Black CZ","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"HELLION | Tungsten Ring Green Groove","Jewelry Depot","Rings",1,169,-33.8,0,135.2,11.15,146.35
"ZENVO | Blue Tungsten Ring, Black Tungsten Stepped Edge Blue Groove","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"RENEGADO | Orange Ring, Black Tungsten Ring, Blue Offset Groove, Flat","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"LUMINOUS | Rose Gold Ring, Black Tungsten Ring, Rose Gold Offset Groove, Brushed, Flat","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"MAMBA | Black Ring, Gunmetal Tungsten Offset Groove","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"DOMINIK | Silver Ring, White Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"MARCEL | Purple Ring, Black Tungsten Ring, Gold Groove, Domed","Aydins Jewelry","Rings",1,292,0,-146,146,0,146
"COVE | Iron Wood, Silver Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,292,0,-146,146,0,146
"HAMLET | Purple Ring, Black Tungsten Ring, Green Groove, Domed","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"AUTUMNAL | Orange Ring, Silver Tungsten Ring, Shiny, Domed","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"APRICOT | Orange Ring, Black Tungsten Ring, Hammered, Flat","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"BANDIT | Black Ring, Black Tungsten Ring, Hammered, Flat","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"KINGSLEY | Whiskey Barrel Wood, Black Tungsten Ring, Grooved, Stepped Edge","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"JUNIPER | Gold Ring, Black Tungsten Ring, Blue Groove, Domed","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"TOUCAN | Orange Ring, Black Tungsten Ring, Green Groove, Domed","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"PEORIA | Blue Tungsten Ring, Black Tungsten Ring, Orange Groove, Stepped Edge","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"GEELONG | Green Ring, Black Tungsten Ring, Purple Groove, Stepped Edge","Aydins Jewelry","Rings",2,292,-146,0,146,0,146
"OUTLAW | Green Ring, Black Tungsten Ring, Orange Groove, Domed","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"NOMAD | Blue Ring, Black Tungsten Ring, Orange Groove, Domed","Aydins Jewelry","Rings",1,146,0,0,146,0,146
"SHIMZO | Silver Tungsten Ring, Blue Hue/Bluish Trims, Domed","Jewelry Depot","Rings",1,171.72,-25.76,0,145.96,0,145.96
"Sterling Silver Fingerprint Tear Drop Pendant","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Sterling Silver Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",2,178,-35.6,0,142.4,0,142.4
"Laser Engraved Signet Ring Silver with Initial or Custom Logo","Aydins Creations","Signet Rings",3,140.01,0,0,140.01,0,140.01
"MARAUDER | Black Titanium Ring, Black Brushed Domed","Aydins Jewelry","Rings",1,169.99,-33.99,0,136,0,136
"OXYN | Black Titanium Ring, Black Carbon Fiber","Aydins Jewelry","Rings",1,169.99,-33.99,0,136,0,136
"CARBONOX | Black Tungsten Ring, Green Carbon Fiber Inlay, Beveled","Jewelry Depot","Rings",1,338,-67.6,-135.2,135.2,0,135.2
"GLEAMFIRE | Gold Tungsten Ring, Red Glitter Inlay, Faceted Edge","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"CLAN | Silver Tungsten Ring, Hammered, Stepped Edge","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"CAESAR | Tungsten Ring Yellow Gold with Jagged Center","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"THANOS | Black Tungsten Ring Blue Opal and Abalone Fragments","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"SLENDER | Gold Tungsten Ring, Brushed, Flat","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"PEACHLAND | Black Tungsten Ring Green Celtic Dragon Inlay","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"TPOINT | Silver Tungsten Ring Tiger Eye Chips Inlay","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"FROSTWANE | Blue Tungsten Ring, Brushed, Silver Beveled Edges, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"FANATIC | Rose Gold Tungsten Ring, Shiny High Polished, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"PORTENT | Black Tungsten Ring, Brushed, Beveled","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"CRUX | Rose Gold Tungsten Ring, Imitation Meteorite Inlay, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"SHIRE | Titanium Ring Brushed Center","Universal J","Rings",1,169,-33.8,0,135.2,0,135.2
"CHARGOLD | Gun Metal Tungsten Ring, Offset Gold Groove, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"ROSSITER | Black Tungsten Ring White Turquoise Inlay","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"WYNCOTE | Silver Tungsten Ring Malachite Chips Inlay","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"LEONANTUS | Gold Tungsten Ring, Brushed, Domed","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"LUSTRE | Black Tungsten Ring, White Diamond Stimulate CZ Eternity on Gold Center","Jewelry Depot","Rings",1,169,-33.8,0,135.2,0,135.2
"Silver-plated ""No Tears In Heaven"" Memorial Urn Ash Holder Pendant","Qgold","Necklace",2,135,0,0,135,0,135
"LUCENT | Ceramic Ring White Flat","Universal J","Rings",1,330.55,-74.31,-123,133.24,0,133.24
"KOBOLD | Tungsten Ring Cobalt Domed","Universal J","Rings",1,131.97,0,0,131.97,0,131.97
"Signet Ring - Custom Signet Ring - Fingerprint Ring","Aydins Creations","Signet Rings",3,140.01,-9.33,0,130.68,0,130.68
"TITANOIR | Black Tungsten Ring, Black Diamond Stimulated CZ, Titanium Shavings Inlay","Jewelry Depot","Rings",1,169,-42.24,0,126.76,0,126.76
"CEPHEUS | Silver Tungsten Ring, Diamond Stimulant CZ Eternity, Flat","Jewelry Depot","Rings",1,169,-42.24,0,126.76,0,126.76
"MASERATI | Rose Wood, Black Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,9.64,126.44
"URBEN | Whiskey Barrel Wood, Gold Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,9.64,126.44
"BAYAMON | Orange Ring, Black Tungsten Ring, Orange Groove, Stepped Edge","Aydins Jewelry","Rings",1,292,-29.2,-146,116.8,7.01,123.81
