"Landing page type","Landing page path","Online store visitors","Sessions","Sessions with cart additions","Sessions that reached checkout"
"Product","/products/verdel-black-tungsten-ring-turquoise-inlay-beveled-edge",109,111,2,1
"Blog Article","/blogs/wedding-band-materials/a-facts-and-myths-guide-to-tungsten-carbide-rings",102,109,0,0
"Product","/products/viper-tungsten-carbide-mens-engagement-ring-with-gold-rope-8mm",88,106,3,1
"Collection","/collections/fingerprint-handwritten",101,105,7,7
"Product","/products/maestro-mens-silver-brushed-tungsten-wedding-band-with-gold-groove-in-center-7mm",86,105,3,2
"Product","/products/antlor-hammered-black-tungsten-antler-band-8mm",97,103,0,0
"Product","/products/anna-tension-set-titanium-diamond-ring-4mm",90,103,2,0
"Collection","/collections/black-wedding-bands-and-rings",96,102,1,0
"Product","/products/cepheus-flat-tungsten-eternity-wedding-ring-for-men-with-cubic-zirconia-in-brushed-center-8mm",93,101,4,2
"Product","/products/the-royal-link-mens-beaded-bracelet",97,100,0,0
,"/en-in/collections/wedding-bands-and-rings",100,100,0,0
"Product","/products/glacier-white-ceramic-wedding-band-with-beveled-edges-and-polished-finish-6mm-8mm",88,100,6,3
,"/en-in/collections/fingerprint-rings-1",98,99,0,0
"Product","/products/jackal-gunmetal-damascus-steel-ring-black",90,98,1,1
"Product","/products/rugged-black-tungsten-ring-gun-metal-hammered-center-with-stepped-edge",82,98,8,6
"Product","/products/gauntlet-silver-titanium-ring-steel-chain-in-middle-black-diamonds-beveled",83,97,3,2
"Product","/products/shadow-orange-groove-mens-black-wedding-band",71,96,6,4
"Product","/products/ivory-shiny-dark-gray-classic-domed-ring-for-men",88,95,0,0
"Blog Article","/blogs/educational-material/white-tungsten-vs-regular-tungsten",88,94,0,0
"Product","/products/aydins-tungsten-carbide-mens-band-black-hammered-stepped-edge-8mm-tungsten-wedding-ring",87,93,4,3
"Product","/products/imperius-raised-center-brush-finish-spinner-ring-with-roman-numerals-8mm",80,93,4,3
"Product","/products/odin-platinum-inlaid-raised-center-tungsten-ring-6mm-8mm",82,92,0,0
"Collection","/collections/fingerprint-rings-and-bands",89,90,0,0
,"/en-in/pages/free-laser-engraving",90,90,0,0
"Product","/products/bayamon-orange-aluminum-ring-orange-groove",72,88,1,0
"Product","/products/greenfire-silver-tungsten-ring-black-and-green-resin-inlay",80,87,2,2
"Product","/products/slick-black-tungsten-and-domed-ring-with-limitation-yellow-meteorite-inlay",81,87,0,0
"Product","/products/black-ring-and-yellow-gold-celtic-cut-out-design-inlay-and-beveled-edge",73,83,2,2
"Product","/products/mariner-titanium-milgrain-engraved-finish-men-s-wedding-ring-with-blue-interior-inside-8mm",78,83,3,2
"Product","/products/sterling-silver-polished-rectangular-ash-holder-pendant-memorial-keepsake-jewelry",77,81,2,2
"Product","/products/black-and-rose-gold-stepped-edge-tungsten-mens-wedding-band",76,81,1,1
"Product","/products/signet-ring-custom-signet-ring-fingerprint-ring-laser-engraved-gold-signet-ring-silver-signet-ring-black-signet-ring",77,81,5,2
"Collection","/collections/wedding-bands-under-300-dollars",77,78,1,1
"Product","/products/mellow-black-tungsten-red-groove-black-red-wood-ring",59,77,3,3
"Product","/products/thasos-grooved-tungsten-carbide-wedding-band-with-greek-key-meander-design-8mm",70,76,0,0
"Product","/products/sagan-mens-black-wedding-band-with-silver-groove-in-center-beveled-edges-8mm",59,73,4,2
"Product","/products/deacon-flat-tungsten-ring-laser-engraved-celtic-crosses-8mm",65,72,0,0
"Product","/products/marauder-domed-brushed-finish-black-titanium-men-s-wedding-band-6mm-8mm",65,72,2,2
"Product","/products/aydins-tungsten-wedding-band-polished-w-blue-celtic-dragon-inlay-8mm-tungsten-carbide-ring",63,71,1,1
"Product","/products/sith-imperial-emblem-star-wars-black-tungsten-engraved-ring-4mm-8mm",66,71,2,1
,"/en-in/collections/classic-silver-wedding-bands-and-rings",67,67,0,0
"Product","/products/finger-print-engraved-rose-gold-inlay-tungsten-ring-brushed-dome-comfort-fit",59,67,2,1
"Product","/products/purplena-rose-gold-tungsten-ring-purple-cowrie-inlay",66,67,0,0
"Product","/products/always-in-my-heart-silver-tone-antiqued-heart-locket-memorial-with-brass-ash-holder-24-inch-necklace-with-message-card",65,66,1,1
"Product","/products/laurent-platinum-inlaid-beveled-tungsten-ring-with-diamond-8mm",62,66,2,2
,"/en-ca",39,65,2,2
"Product","/products/dragon-black-tungsten-mens-wedding-ring-with-synthetic-orange-opal-inlay-8mm",56,64,3,1
"Product","/products/alabaster-silver-ring-white-ceramic-domed",62,63,2,0
"Custom Page","/pages/shipping-retail",62,63,0,0
"Collection","/collections/all",61,62,2,1
,"/en-mx",61,61,0,0
"Product","/products/attor-domed-brush-finished-black-ceramic-wedding-band-2mm-6mm",4,61,0,0
"Blog Article","/blogs/wedding-band-materials/a-comparison-of-tungsten-and-titanium",57,61,0,0
"Product","/products/shiny-polished-gold-tungsten-couple-matching-ring-with-domed-edges-4mm-9mm",51,60,1,0
"Product","/products/bridgeport-purple-aluminum-ring-green-groove",53,60,5,2
"Product","/products/peachland-black-tungsten-ring-green-celtic-dragon-inlay",57,60,2,2
"Product","/products/luke-gunmetal-damascus-steel-ring-with-blue-and-yellow-box-elder-inside-wood-ring",58,59,1,1
"Product","/products/sterling-silver-cylinder-ash-holder-pendant-memorial-keepsake-jewelry",56,58,1,0
"Product","/products/baxter-mens-domed-tungsten-wedding-band-with-sterling-silver-braided-insert-center-8mm",55,58,1,1
"Product","/products/rossiter-black-tungsten-ring-white-turquoise-inlay",52,57,4,2
"Product","/products/rosium-dome-brushed-gun-metal-ring-rose-gold-rope-inlay",50,56,2,1
"Custom Page","/pages/free-laser-engraving",52,55,0,0
"Product","/products/ridge-black-tungsten-ring-w-steel-rope-inlay",47,55,1,1
"Product","/products/chakra-blue-yellow-wood-ring-blue-offset-groove",40,55,5,3
"Collection","/collections/recently-added",49,54,5,5
"Product","/products/roka-espresso-tungsten-carbide-ring",46,52,1,1
"Product","/products/leopold-silver-inlaid-beveled-tungsten-ring-with-diamond-8mm",48,52,0,0
"Product","/products/lustre-black-tungsten-ring-white-diamond-stimulate-cz-eternity-on-gold-center",42,52,3,1
"Collection","/collections/purple-wedding-bands-and-rings",52,52,1,0
"Product","/products/ener-rose-gold-tungsten-ring-with-round-white-cz",46,51,1,0
"Product","/products/sterling-silver-antiqued-quarter-moon-ash-holder-necklace",43,51,2,2
"Product","/products/tpoint-silver-tungsten-ring-tiger-eye-chips-inlay",44,51,0,0
"Product","/products/cogspring-black-tungsten-ring-steampunk-gear-over-green-carbon-fiber-inlay",48,51,2,1
"Product","/products/blackjack-tungsten-ring-black-brushed-beveled",43,50,0,0
"Product","/products/stainless-steel-fingerprint-dog-tag-black-style-3",46,49,2,1
"Product","/products/celtic-cross-design-laser-engraved-tungsten-carbide-ring-for-men-with-beveled-edges-8mm",42,49,0,0
"Product","/products/ocean-serenity-mens-beaded-bracelet",47,49,1,1
"Product","/products/police-blue-stripe-wedding-band",46,49,2,1
"Product","/products/midnight-black-zirconium-ring-knurled-finish-flat",41,48,1,0
"Product","/products/kemps-black-tungsten-ring-stabilized-burl-wood-inlay",43,48,0,0
"Product","/products/gleamfire-yellow-gold-tungsten-faceted-finish-red-glitter-inlay",45,48,2,1
"Product","/products/infernal-black-hammered-tungsten-ring-with-hawaiian-koa-wood-inlay-ring-8mm",41,48,0,0
,"/en-au",32,48,5,5
"Product","/products/coronal-men-s-polished-finish-beveled-edges-titanium-wedding-ring-with-raised-center-6mm-8mm",40,46,0,0
"Product","/products/stainless-steel-brushed-and-polished-black-ip-plated-bullet-capsule-pendant",44,46,1,1
"Product","/products/punisher-symbol-super-hero-black-tungsten-engraved-ring-jewelry-4mm-8mm",43,46,1,0
"Product","/products/peterson-titanium-polished-finish-domed-men-s-wedding-band-6mm-8mm",41,45,2,1
"Product","/products/sterling-silver-polished-teardrop-screw-top-ash-holder-pendant-memorial-keepsake-jewelry",42,45,1,0
"Product","/products/ryker-black-tungsten-ring-with-koa-wood-and-crushed-turquoise-inlay-ring-8mm",41,45,2,2
"Product","/products/urben-whiskey-barrel-wood-ring-gold-brushed-flat",39,45,1,1
"Collection","/collections/carbon-fiber-wedding-bands",41,44,0,0
,"/en-in/collections/fingerprint-handwritten",44,44,0,0
"Product","/products/turkis-tungsten-ring-turquoise-spider-beveled-polished-edges",39,44,1,0
"Collection","/collections/orange-wedding-bands-and-rings",41,43,1,0
"Collection","/collections/precious-stones-bands-and-rings",42,42,1,0
"Product","/products/andromeda-silver-titanium-ring-green-blue-opal-inlay-beveled",38,41,1,0
"Product","/products/glaze-blue-tungsten-ring-white-ceramic-domed",30,41,6,3
"Product","/products/midnight-howl-mens-beaded-bracelet",39,41,0,0
"Product","/products/ryser-blue-brushed-flat-tungsten-ring-orange-aluminum-inside",33,40,3,1
"Product","/products/mens-wedding-band-14k-yellow-gold-with-emerald-green-and-sapphire-blue-opal-inlay-flat-polished-design",39,40,0,0
,"/en-cn",34,40,1,0
"Product","/products/starlynx-purple-tungsten-ring-galaxy-wood-inlay-ring-silver-edges",24,39,0,0
"Product","/products/ironman-black-tungsten-ring-orange-aluminum",37,38,0,0
"Product","/products/stratos-black-tungsten-ring-black-diamond-stimulant-cz",38,38,0,0
"Product","/products/reaper-green-groove-mens-black-wedding-band",35,38,2,1
"Product","/products/sterling-silver-polished-cross-ash-holder-pendant-memorial-keepsake-jewelry",36,38,1,1
"Custom Page","/pages/about-aydins",37,38,0,0
"Product","/products/stainless-steel-fingerprint-dog-tag-gold-style-2",34,38,0,0
"Collection","/collections/fingerprint-rings-1",36,37,0,0
"Product","/products/animal-landscape-scene-reindeer-deer-stag-mountain-range-ring-laser-engraved-flat-black-tungsten-ring-4mm-6mm-8mm-10mm-12mm",30,37,2,0
"Collection","/collections/dinosaur-bone-wedding-bands-and-rings",31,37,0,0
"Product","/products/muramasa-black-titanium-ring-triple-black-diamond-setting-flat",30,36,1,1
,"/en-ph",33,36,2,1
"Product","/products/garrison-yellow-gold-tungsten-ring-green-jade-wood-inlay",30,36,0,0
"Search","/search",32,35,1,1
"Product","/products/glory-rose-gold-plated-brushed-finish-center-titanium-mens-wedding-band-with-polished-beveled-edges-8mm",31,35,0,0
"Product","/products/deimos-black-ring-with-yellow-gold-stepped-edges-and-brushed-center-at-the-ring",33,35,0,0
"Product","/products/aydins-tungsten-wedding-band-polished-w-gold-celtic-dragon-inlay-8mm-tungsten-carbide-ring",33,35,0,0
"Product","/products/harper-tungsten-wedding-band-with-raised-center-brushed-silver-inlay-and-9-channel-set-white-diamonds-8mm",34,35,0,0
"Product","/products/sorrell-black-ceramic-ring-with-black-and-red-carbon-fiber-and-red-ruby-setting-8mm",31,34,0,0
"Product","/products/rebellion-spinning-brushed-center-titanium-mens-wedding-band-with-polished-beveled-edges-8mm",28,33,0,0
"Product","/products/black-tungsten-ring-with-green-carbon-fiber-inlay",29,33,1,1
"Product","/products/leporis-black-tungsten-ring-round-cut-white-cz",30,33,1,1
"Product","/products/moana-rose-gold-tungsten-ring-hawaiian-koa-wood-abalone-guitar-string-inlay",33,33,1,1
"Custom Page","/pages/lifetime-sizing-lifetime-warranty",32,33,1,1
"Product","/products/finger-print-engraved-mens-wedding-band-two-tone-brushed-black-tungsten-ring-8mm-blue-step-edge-comfort-fit",31,32,0,0
"Product","/products/erdil-black-tungsten-ring-with-yellow-greek-key-inlay",29,32,0,0
"Product","/products/aydins-mens-tungsten-wedding-band-w-blue-carbon-fiber-inlay-domed-8mm-tungsten-carbide-ring",32,32,0,0
"Collection","/collections/celtic-wedding-bands",28,32,0,0
"Collection","/collections/6mm-mens-wedding-bands",32,32,3,1
"Product","/products/bugatti-scarlet-red-tungsten-wedding-band",32,32,2,2
"Product","/products/mens-wedding-band-14k-yellow-gold-with-textured-green-inlay-flat-polished-design",32,32,1,1
"Product","/products/ultima-tungsten-wedding-band-with-white-carbon-fiber",28,31,0,0
"Product","/products/astro-black-titanium-ring-sapphire-stones-rose-gold-stepped-edges",29,31,3,3
"Product","/products/hadar-black-ceramic-ring-with-black-and-green-carbon-fiber-and-green-emerald-setting-8mm",30,31,0,0
"Product","/products/elitis-black-tungsten-ring-with-capiz-black-resin",30,31,0,0
"Product","/products/oracle-gold-tungsten-ring-green-groove-gold-beveled-edges",30,31,0,0
"Product","/products/resolute-titanium-flat-brushed-finish-mens-wedding-ring-with-rotating-screw-design-8mm",28,31,0,0
"Product","/products/berkshire-domed-diamond-tungsten-ring-4mm-8mm",21,30,1,1
"Product","/products/chargold-gun-metal-brushed-domed-with-off-center-yellow-strip",21,30,2,1
"Collection","/collections/unique-wooden-inlayed-mens-engagement-rings-wedding-bands",28,30,0,0
"Product","/products/clarksville-green-aluminum-ring-orange-groove",25,30,2,2
"Product","/products/blackstone-silver-tungsten-ring-sterling-inlay-black-diamonds-flat",30,30,0,0
"Collection","/collections/damascus-steel-wedding-bands-and-rings",25,30,0,0
"Product","/products/niles-tungsten-wedding-ring-with-multiple-vertical-grooves-7mm",28,29,1,1
"Product","/products/benny-black-ceramic-polished-beveled-edges-men-s-wedding-band-with-bubinga-wood-inlay-8mm",28,29,2,2
"Product","/products/sterling-silver-polished-screw-top-ash-holder-pendant-heart-memorial-keepsake-jewelry",27,29,0,0
"Product","/products/tungsten-prong-set-round-white-cz-eternity-ring-with-black-brush-finish-low-stepped-edge-8mm",26,29,0,0
"Product","/products/bandit-tungsten-ring-black-hammered",23,29,1,1
"Product","/products/galaxy-titanium-polished-beveled-edge-with-blue-green-opal-inlay-8-mm",27,29,2,1
"Product","/products/duality-black-tungsten-ring-two-tone-patterned-design-beveled",28,29,0,0
,"/apps/enzuzo/tos",28,29,0,0
"Collection","/collections/blue-wedding-rings-and-bands",26,28,0,0
"Collection","/collections/ceramic-rings",27,28,1,0
"Product","/products/tsar-black-tungsten-ring-white-sapphires-domed",26,28,0,0
"Product","/products/tungsten-wedding-band-men-and-women-comfort-fit-rose-gold-brushed-beveled-edge-tungsten-carbide-wedding-ring-4mm-6mm-8mm-10mm",24,28,2,3
"Product","/products/slender-flat-yellow-gold-tungsten-couple-matching-wedding-ring-brushed-finish-4mm-8mm",24,28,1,1
"Product","/products/astrul-two-tone-black-tungsten-ring-with-center-grooved-and-brushed-finished-stepped-edge-6mm-8mm",27,28,0,0
"Product","/products/oxyn-black-titanium-polished-beveled-edges-black-carbon-fiber-inlaid-men-s-wedding-band",16,28,1,0
"Collection","/collections/14k-gold-wedding-band-and-rings",27,28,0,0
"Product","/products/trinity-raised-center-with-engraved-crosses-mens-tungsten-wedding-band-8mm",26,28,0,0
"Collection","/collections/12mm-width-mens-wedding-bands",28,28,1,0
"Collection","/collections/signet-rings",28,28,0,0
"Product","/products/rouge-black-tungsten-and-domed-ring-with-limitation-black-meteorite-inlay",24,27,0,0
"Product","/products/wolfden-purple-tungsten-ring-gold-brushed-flat",23,27,3,1
"Product","/products/bullet-tungsten-ring-black-brushed-flat",20,27,1,0
"Product","/products/personalized-ring-two-fingerprint-ring-actual-fingerprint-anchor-symbol-promise-ring-engraved-ring-anniversary-ring-engagement-ring",26,27,1,0
,"/en-in/collections/14k-gold-wedding-band-and-rings",26,26,0,0
"Product","/products/edric-green-goldstone-inlaid-in-ceramic-wedding-band",24,26,0,0
"Collection","/collections/wedding-bands-under-100-dollars",25,26,1,0
"Product","/products/nocturne-black-beveled-tungsten-carbide-band-with-polished-grooves-and-brushed-finish-6mm-or-8mm",24,26,2,2
,"/en-in/collections/best-sellers",26,26,0,0
"Product","/products/bond-titanium-ring-flat-brushed-ring-white-diamonds-ring",22,25,1,0
"Product","/products/auriga-yellow-tungsten-ring-hammered-finish",14,25,0,0
"Product","/products/kaui-titanium-polished-finish-mother-of-pearl-inlaid-men-s-beveled-wedding-band-6mm-8mm",14,24,0,0
"Product","/products/sterling-silver-polished-heart-ash-holder-pendant-memorial-keepsake-jewelry",21,24,1,0
"Product","/products/sigma-tungsten-carbide-wedding-ring-black-beveled-edge-with-white-ceramic-sleeve-ring-8mm",20,24,0,0
"Product","/products/salem-purple-aluminum-ring-orange-groove",17,24,4,4
,"/en-in/collections/all",24,24,0,0
"Blog Article","/blogs/wedding-band-materials/the-pros-and-cons-of-ceramic-wedding-bands-why-they-re-growing-in-popularity",21,24,0,0
"Product","/products/clematis-tungsten-black-beveled-and-purple-inside-aluminum-ring",20,24,4,1
"Product","/products/tidal-black-tungsten-ring-hammered-blue-opal-inlay",22,24,0,0
"Product","/products/sol-traditional-domed-rose-gold-plated-tungsten-carbide-wedding-ring-4mm-8mm",24,24,0,0
"Product","/products/genie-mens-tungsten-ring-with-koa-wood-synthetic-blue-opal-inlay-domed-ring",23,23,0,0
"Product","/products/beaumont-gold-plated-titanium-polished-beveled-ring-with-brushed-black-center-8mm",22,23,1,1
"Collection","/collections/8mm-mens-wedding-bands",21,23,1,0
"Product","/products/marcel-purple-tungsten-ring-gold-groove",19,23,2,1
"Product","/products/waterford-beveled-diamond-tungsten-wedding-band-6mm-or-8mm",20,23,1,1
"Product","/products/adrian-silver-tungsten-ring-red-ruby-stone-red-black-carbon-fiber-inlay-beveled",21,23,1,1
"Product","/products/magellanic-titanium-ring-meteorite-pattern-domed",21,23,0,0
"Product","/products/mathaios-black-tungsten-ring-hue-solidified-wood",22,23,0,0
"Product","/products/tranquil-black-tungsten-ring-blue-opal-inlay-beveled",22,23,0,0
"Product","/products/sterling-silver-enameled-paw-prints-ash-holder-pendant-pet-memorial-keepsake-jewelry",20,22,0,0
"Product","/products/tungsten-mother-of-pearl-inlay-tungsten-wedding-band-beveled-polished-finish-4mm-6mm-7mm-8mm-10mm-tungsten-wedding-ring",22,22,0,0
"Product","/products/gale-polished-and-domed-tungsten-carbide-wedding-ring-with-white-diamond-4mm-6mm",18,22,0,0
"Product","/products/vigilante-silver-tungsten-ring-fidget-spinner-laser-engraved-batmen-beveled",20,22,1,1
"Product","/products/azuron-black-tungsten-ring-double-row-diamond-stimulated-blue-cz-eternity",21,22,0,0
"Collection","/collections/wedding-bands-under-400-dollars",22,22,1,0
"Product","/products/stainless-steel-fingerprint-dog-tag-black-style-2",19,22,1,1
"Product","/products/beowulf-espresso-tungsten-carbide-wedding-band",21,22,2,0
"Product","/products/tyrian-titanium-ring-blue-purple-wavy-design",21,22,1,0
"Product","/products/boydton-silver-tungsten-ring-lapis-lazuli-inlay",20,22,0,0
"Product","/products/the-golden-orbit-mens-beaded-bracelet",19,22,1,1
"Product","/products/pristine-gold-tungsten-ring-blue-brushed-flat",16,21,0,0
"Product","/products/artemis-espresso-tungsten-ring-with-black-sapphires",17,21,1,1
"Product","/products/oldham-black-tungsten-ring-synthetic-opal-inlay",12,21,0,0
"Product","/products/melo-black-ceramic-ring-purple-gold-stone-inlay-beveled",17,21,1,1
"Product","/products/orion-flat-black-tungsten-ring-with-brushed-raised-center-polished-step-edges-6mm-8mm",21,21,0,0
"Product","/products/mens-wedding-band-14k-yellow-gold-with-blue-opal-inlay-and-diamond-flat-polished-design",20,21,0,0
"Collection","/collections/rose-gold-wedding-bands-and-rings",21,21,0,0
"Product","/products/ashen-black-tungsten-ring-with-blue-glitter-inlay",19,20,0,0
"Product","/products/gautier-palladium-inlaid-beveled-tungsten-ring-with-diamond-8mm",18,20,1,0
"Product","/products/ferrari-black-and-red-tungsten-carbide-ring",16,20,0,0
"Product","/products/tungsten-camo-ring-tree-camo-green-leaves-camo-tungsten-wedding-band-beveled-polished-finish-8mm-tungsten-wedding-ring",20,20,0,0
"Product","/products/supersonic-two-tone-brushed-yellow-gold-black-groove-tungsten-ring-8mm-wide",18,20,0,0
"Product","/products/aydins-tungsten-ring-black-shiny-polished-w-black-carbon-fiber-inlay-wedding-band-8mm-tungsten-carbide-wedding-ring",20,20,0,0
"Product","/products/animal-landscape-scene-wolf-wolves-ring-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",18,20,0,0
,"/en-in/pages/contact-aydins",19,20,0,0
"Product","/products/scottsdale-288-diamond-faceted-white-tungsten-ring-4mm-8mm-1",20,20,0,0
"Product","/products/aydins-gold-brushed-flat-tungsten-ring-wedding-band-with-beveled-edge-8mm-tungsten-carbide-wedding-ring",16,19,0,0
"Product","/products/high-polished-stainless-steel-fingerprint-womens-bracelet",17,19,0,0
"Product","/products/saint-gold-tungsten-ring-yellow-gold-beveled-edges",18,19,3,1
"Product","/products/aydins-tungsten-mens-ring-black-tree-bark-carved-textured-finish-tungsten-carbide-wedding-band",15,19,0,0
"Product","/products/blackrock-black-domed-mens-tungsten-ring-with-brushed-at-the-ring-4mm-6mm-8mm",17,19,0,0
,"/en-sa",19,19,1,1
"Product","/products/shire-titanium-brushed-center-men-s-flat-wedding-ring-with-polished-beveled-edges-6mm-8mm",18,19,4,3
"Product","/products/brave-blue-tungsten-ring-blue-brushed-flat",18,19,0,0
"Product","/products/gryphon-black-tungsten-ring-with-tire-thread-center-beveled-edge",18,19,0,0
"Product","/products/silver-damascus-ring-with-green-inside-aluminum",18,19,1,0
"Product","/products/brighton-diamond-tungsten-ring-8mm",18,19,2,0
"Product","/products/warwick-beveled-tungsten-carbide-wedding-band-with-brush-finished-center-and-alternating-grooves-8mm",16,19,2,1
"Product","/products/mariemont-black-tungsten-ring-with-blue-silk-inlay",15,18,0,0
